id,Variety,Field,Year,Area_He,Kg_He
1,THOMPSON,THOMPSON 00,2021,9.6,41357.7977096304
2,THOMPSON,THOMPSON 07,2021,3.4,36689.4504366268
3,THOMPSON,THOMPSON 08,2021,3.4,35831.9454180071
4,THOMPSON,THOMPSON 96,2021,9.5,35798.0735234639
5,CRIMSON,CRIMSON  99-00,2021,12.2,45890.9988594843
6,CRIMSON,CRIMSON 04,2021,2.4,47082.2595503199
7,ARRA,ARRA 15 CR,2021,2.9,44344.6312243955
8,TIMCO,TIMCO 14 CR,2021,4.1,43648.8121403448
9,INIAGRAPEONE,INIAGRAPE ONE 14,2021,1.1,42528.3456174134
10,INIAGRAPEONE,INIAGRAPE ONE 15,2021,3,42693.726853647
11,SABLE,SABLE 14,2021,4.2,36598.9735786702
12,SABLE,SABLE 16,2021,1.9,40690.0046396989
